"Date","ConcLow","ConcHigh","Uncen","ConcAve","Julian","Month","Day","DecYear","MonthSeq","SinDY","CosDY","Q","LogQ","yHat","SE","ConcHat"
"1988-10-27",0.84,0.84,1,0.84,50703,10,301,1988.82103825137,1666,-0.902030236985885,0.431672852474172,0.53802008100487,-0.619859394229062,0.08249606245189,0.305985877793581,1.13804256820086
"1988-11-02",1.1,1.1,1,1.1,50709,11,307,1988.83743169399,1667,-0.852864331402039,0.522132581077023,1.38752547206519,0.327521924715124,0.0729913920155139,0.250793529536087,1.1100888856097
"1988-11-03",0.58,0.58,1,0.58,50710,11,308,1988.84016393443,1667,-0.843775559823567,0.536696193991001,1.21762439385313,0.19690174229806,0.100869373055503,0.242128462374413,1.13903620339007
"1988-11-18",0.93,0.93,1,0.93,50725,11,323,1988.88114754098,1667,-0.67927333889751,0.733885366431998,1.55742655027725,0.443034811836969,0.142330868900946,0.24544763863207,1.18821614016271
"1988-11-21",1,1,1,1,50728,11,326,1988.8893442623,1667,-0.640593178699177,0.767880446035765,2.80336779049906,1.03082147673909,0.135422589627509,0.224678161813245,1.17428884706415
"1988-11-28",1.5,1.5,1,1.5,50735,11,333,1988.90846994536,1667,-0.54391895432925,0.839137754556054,5.60673558099812,1.72396865729903,0.0836944010594339,0.198544459730003,1.10893972076325
"1988-11-29",1.1,1.1,1,1.1,50736,11,334,1988.91120218579,1667,-0.529433891219516,0.848351197811474,10.3922826173046,2.34106347465907,-0.0612530406853328,0.194907588191794,0.958621890397283
"1988-11-30",0.71,0.71,1,0.71,50737,11,335,1988.91393442623,1667,-0.514792801510424,0.857314628075976,8.26851913965379,2.11245542887278,0.0485549453796515,0.191003666836493,1.06907751996577
"1988-12-01",1,1,1,1,50738,12,336,1988.91666666667,1668,-0.49999999999984,0.866025403784531,5.32356711731134,1.67214358943445,0.134028975006271,0.201687195873478,1.16692004479062
"1988-12-15",1.7,1.7,1,1.7,50752,12,350,1988.95491803279,1668,-0.279485634851875,0.960149873671524,2.03881293854477,0.712367745620553,0.257780077795738,0.232436849281781,1.32948749019085
"1989-01-05",1.5,1.5,1,1.5,50773,1,5,1989.01229508197,1669,0.0771754621265865,0.997017526448531,1.78396132122667,0.57883635299603,0.330627008495709,0.231469418527186,1.4296305501483
"1989-01-12",1.4,1.4,1,1.4,50780,1,12,1989.03142076503,1669,0.196142541428804,0.980575394063022,2.77505094413038,1.02066910527507,0.367981766292188,0.206796290786986,1.47604190874493
"1989-01-17",1.2,1.2,1,1.2,50785,1,17,1989.04508196721,1669,0.279485634851172,0.960149873671729,5.7483198128415,1.74890760564628,0.345784393758118,0.190080563589885,1.43885794343562
"1989-01-30",1.6,1.6,1,1.6,50798,1,30,1989.0806010929,1669,0.485059846195218,0.874480957831028,2.54851617318096,0.935511296934763,0.367468930511289,0.208730582136934,1.47587813509503
"1989-02-01",1.5,1.5,1,1.5,50800,2,32,1989.08606557377,1670,0.514792801508236,0.85731462807729,2.80336779049906,1.03082147673909,0.370263158796587,0.205744384191894,1.47909221982822
"1989-02-22",1.3,1.3,1,1.3,50821,2,53,1989.14344262295,1670,0.784119806575691,0.620609481828711,12.1479270921626,2.49715854553251,0.188540421854885,0.195882751395242,1.23087518391261
"1989-02-23",0.97,0.97,1,0.97,50822,2,54,1989.14617486339,1670,0.79465785173716,0.60705757442971,16.5653551256763,2.80731347383635,0.113178062865765,0.192967398023963,1.14087586633623
"1989-02-27",1.5,1.5,1,1.5,50826,2,58,1989.15710382514,1670,0.834438123713352,0.55110164007535,6.22970620110902,1.82932917295686,0.267830964909575,0.197035153085187,1.33274721983908
"1989-03-03",1.4,1.4,1,1.4,50830,3,63,1989.17076502732,1671,0.878612245057075,0.477535886437624,5.49346819552341,1.70355978566783,0.259371511838077,0.199444495788164,1.32215180585647
"1989-03-06",1.6,1.6,1,1.6,50833,3,66,1989.17896174863,1671,0.902030236985569,0.431672852474833,6.56950835753315,1.88243899827081,0.225814996240532,0.197150380923568,1.27793964996367
"1989-03-08",0.96,0.96,1,0.96,50835,3,68,1989.18442622951,1671,0.916316904487241,0.400453905650725,16.5087214329389,2.80388881295499,0.0673478480879144,0.195687347634441,1.09034549848122
"1989-03-09",1.2,1.2,1,1.2,50836,3,69,1989.18715846995,1671,0.923056206884041,0.384665099707326,9.99584676814311,2.30216968353779,0.16360715888365,0.198259819916655,1.20112742551229
"1989-03-10",1.5,1.5,1,1.5,50837,3,70,1989.18989071038,1671,0.929523480380594,0.368762931191773,8.35346967875982,2.12267698294432,0.179514532081397,0.197039097509288,1.22009257261003
"1989-03-21",1.3,1.3,1,1.3,50848,3,81,1989.21994535519,1671,0.9822228566827,0.187718565437933,6.42792412568976,1.8606516440859,0.155135815703728,0.201634072170588,1.19179904167762
"1989-03-24",1.3,1.3,1,1.3,50851,3,84,1989.2281420765,1671,0.990584035457806,0.136906057923413,16.5370382793076,2.80560260943272,-0.0138036885839394,0.19744122474366,1.0057040364473
"1989-03-25",0.53,0.53,1,0.53,50852,3,85,1989.23087431694,1671,0.992788245162435,0.119881192300101,61.1643881563431,4.11356512728271,-0.449589586715986,0.231779188542312,0.655256320692094
"1989-03-26",0.65,0.65,1,0.65,50853,3,86,1989.23360655738,1671,0.994699875614589,0.102820997137364,30.5821940781715,3.42041794672276,-0.219034568412302,0.199343892937996,0.819414207931587
"1989-03-27",0.94,0.94,1,0.94,50854,3,87,1989.23633879781,1671,0.996318363447595,0.0857305001566367,16.2821866619895,2.79007166740185,-0.0145204992555328,0.201147229655249,1.00572593560274
"1989-03-28",1,1,1,1,50855,3,88,1989.23907103825,1671,0.997643231685877,0.0686147380040179,11.7798080893698,2.46638688686576,0.0443536225875007,0.203087791659544,1.06713335754203
"1989-03-31",1.2,1.2,1,1.2,50858,3,91,1989.24726775956,1671,0.999852647705008,0.0171663297557849,6.93762736032595,1.93695983714922,0.0921353473829618,0.203551322914082,1.11946614779049
"1989-04-06",1.3,1.3,1,1.3,50864,4,97,1989.26366120219,1672,0.996318363447629,-0.0857305001562357,8.04198436870437,2.0846758647657,0.0385081269247075,0.203508959721242,1.06100447279951
"1989-04-08",1,1,1,1,50866,4,99,1989.26912568306,1672,0.992788245162701,-0.119881192297895,23.3613982541588,3.15108501293918,-0.190007683096376,0.19976607595035,0.843618888273256
"1989-04-09",0.76,0.76,1,0.76,50867,4,100,1989.2718579235,1672,0.990584035457861,-0.136906057923015,26.3629839692386,3.27196090388156,-0.229114548115889,0.202828466617067,0.811764622442917
"1989-04-10",0.94,0.94,1,0.94,50868,4,101,1989.27459016393,1672,0.988087896091294,-0.153890576702671,15.9423845055654,2.76898125474419,-0.0852957071018622,0.205948365509754,0.937922137508813
"1989-04-11",1.2,1.2,1,1.2,50869,4,102,1989.27732240437,1672,0.9853005626862,-0.170829743224821,10.9019858519408,2.38894496089228,-0.0298062897799464,0.205608896337482,0.991368684887274
"1989-04-20",1.1,1.1,1,1.1,50878,4,111,1989.30191256831,1672,0.947274472298691,-0.320423273391988,9.82594568993104,2.28502640655136,-0.0687319926915671,0.208822047318515,0.954155456055971
"1989-04-27",1.1,1.1,1,1.1,50885,4,118,1989.32103825137,1672,0.902030236985743,-0.431672852474469,4.5023785726197,1.50460582882473,-0.0184783300855665,0.210915279899876,1.00377139142847
"1989-05-02",0.94,0.94,1,0.94,50890,5,123,1989.33469945355,1673,0.861701759948228,-0.507415093293575,24.1825867988505,3.18563282039307,-0.330315204159193,0.210993667282989,0.734874134256977
"1989-05-03",0.44,0.44,1,0.44,50891,5,124,1989.33743169399,1673,0.852864331401866,-0.522132581077304,45.8732911172573,3.82588305483093,-0.50751433336116,0.240239187513904,0.619615038300118
"1989-05-04",0.57,0.57,1,0.57,50892,5,125,1989.34016393443,1673,0.84377555982339,-0.53669619399128,20.0200103826549,2.99673229250107,-0.263966113610878,0.212017587682503,0.785456356019595
"1989-05-05",0.83,0.83,1,0.83,50893,5,126,1989.34289617486,1673,0.834438123713574,-0.551101640075014,12.4027787094807,2.51792053698094,-0.19047032303054,0.21777094120136,0.846404220383885
"1989-05-06",0.82,0.82,1,0.82,50894,5,127,1989.3456284153,1673,0.824854774859677,-0.565344673974375,21.4924863938261,3.06770340400013,-0.310555117840868,0.215917073642597,0.750327856105952
"1989-05-07",0.41,0.41,1,0.41,50895,5,128,1989.34836065574,1673,0.815028337517616,-0.579421098203432,34.2633841060996,3.53407726519528,-0.440069157588678,0.219272737768911,0.659661212052881
"1989-05-08",0.57,0.57,1,0.57,50896,5,129,1989.35109289617,1673,0.8049617075825,-0.59332676437682,18.8590196815391,2.93699129714489,-0.27468952964917,0.215364973334955,0.777634628898193
"1989-05-11",0.86,0.86,1,0.86,50899,5,132,1989.35928961749,1673,0.773350677709541,-0.633978492763117,15.8574339664593,2.76363841033369,-0.273315924937728,0.221022111929439,0.779665312471993
"1989-05-12",0.76,0.76,1,0.76,50900,5,133,1989.36202185792,1673,0.762353638848807,-0.647160667326115,15.2627801927171,2.72541719751349,-0.268585984591597,0.222245343726398,0.783574223685834
"1989-05-24",0.88,0.88,1,0.88,50912,5,145,1989.39480874317,1673,0.613856141821997,-0.789417910328498,22.3136749385178,3.10519971646238,-0.447263864196676,0.224288931406883,0.655661190194583
"1989-05-25",0.47,0.47,1,0.47,50913,5,146,1989.39754098361,1673,0.600214280548499,-0.799839244739621,21.945555935725,3.08856465595784,-0.416073797898592,0.224460617442727,0.676459626239863
"1989-06-06",1.2,1.2,1,1.2,50925,6,158,1989.43032786885,1674,0.423914390710367,-0.905702263080234,5.06871549999325,1.62308743244525,-0.213443821162274,0.227950919680932,0.829059784310323
"1989-06-22",0.57,0.57,1,0.57,50941,6,174,1989.47404371585,1674,0.162366141330041,-0.9867305793121,22.5118928630985,3.11404374125883,-0.629822126722196,0.246516647338879,0.549120760041911
"1989-06-23",0.6,0.6,1,0.6,50942,6,175,1989.47677595628,1674,0.145403673803898,-0.989372413019652,30.2990256144848,3.41111555406045,-0.769125043139773,0.248530870289772,0.477953779679911
"1989-06-24",0.57,0.57,1,0.57,50943,6,176,1989.47950819672,1674,0.128398355147694,-0.991722674135953,20.5297136172911,3.02187328145917,-0.612897882899555,0.247973719285593,0.558694537251218
"1989-07-14",1.2,1.2,1,1.2,50963,7,196,1989.53415300546,1675,-0.212946519938422,-0.977063856483349,3.31307102513525,1.19787556140225,-0.157040926643877,0.248533482056717,0.881476901786877
"1989-08-11",1.2,1.2,1,1.2,50991,8,224,1989.6106557377,1676,-0.640593178697471,-0.767880446037188,2.26534770949419,0.817728261278379,-0.0592706036523165,0.263605832666271,0.975771746564924
"1989-09-07",1.1,1.1,1,1.1,51018,9,251,1989.68442622951,1677,-0.916316904487373,-0.400453905650423,1.33089177932784,0.285849228314556,0.0125531371898971,0.282710800807003,1.05391925142842
"1989-10-04",0.72,0.72,1,0.72,51045,10,278,1989.75819672131,1678,-0.998674089884876,0.0514787547694683,10.533866849148,2.35459548087764,-0.476918590205476,0.241008219917355,0.63898384336594
"1989-10-19",0.94,0.94,1,0.94,51060,10,293,1989.79918032787,1678,-0.952635380803524,0.304114832327075,3.2564373323979,1.18063375496775,-0.0544732215789206,0.239293617664872,0.974488555717701
"1989-11-01",1.1,1.1,1,1.1,51073,11,306,1989.83469945355,1679,-0.861701759948983,0.507415093292292,3.85109110614012,1.34835651234055,-0.0254489071651442,0.225448465687012,0.999964598801807
"1989-11-08",1.1,1.1,1,1.1,51080,11,313,1989.85382513661,1679,-0.794657851738308,0.607057574428207,3.53960579608467,1.2640153639068,0.0352148118771105,0.226468312417266,1.06274880109636
"1989-11-22",1.4,1.4,1,1.4,51094,11,327,1989.89207650273,1679,-0.627317096875529,0.778763930833766,3.6245563351907,1.28773189052411,0.118305143421199,0.220232119839012,1.15321793233425
"1989-12-06",1.9,1.9,1,1.9,51108,12,341,1989.93032786885,1680,-0.423914390710068,0.905702263080374,3.14316994692319,1.14523182791683,0.215720818099821,0.216397899054478,1.27014979642693
"1990-01-02",1.1,1.1,1,1.1,51135,1,2,1990.00409836066,1681,0.0257479136547786,0.999668467514318,18.3776332932716,2.91113434330859,-0.0438640345655126,0.184756707366988,0.973559326958924
"1990-01-04",1.4,1.4,1,1.4,51137,1,4,1990.00956284153,1681,0.0600489585128571,0.99819543305984,6.96594420669463,1.94103316253686,0.27964870796089,0.197494921894076,1.34871303458383
"1990-01-17",1.6,1.6,1,1.6,51150,1,17,1990.04508196721,1681,0.27948563485006,0.960149873672053,4.2475269553016,1.44633692070075,0.371685446773174,0.200444979619537,1.47960408477339
"1990-01-26",1.4,1.4,1,1.4,51159,1,26,1990.06967213115,1681,0.423914390710601,0.905702263080125,10.3356489245672,2.33559898018699,0.246849295083555,0.199984791629322,1.3058396626512
"1990-01-31",1.5,1.5,1,1.5,51164,1,31,1990.08333333333,1681,0.499999999999777,0.866025403784567,7.16416213127537,1.96909111533202,0.317213013771515,0.199986605524073,1.40103371912901
"1990-02-22",1.5,1.5,1,1.5,51186,2,53,1990.14344262295,1682,0.7841198065761,0.620609481828193,3.2564373323979,1.18063375496775,0.329052092652068,0.211247781454154,1.4210057637607
"1990-04-13",1.1,1.1,1,1.1,51236,4,104,1990.28278688525,1684,0.978855685095345,-0.204552066126263,5.72000296647283,1.7439693240057,0.0623434349082441,0.214874750818169,1.0891842419609
"1990-04-26",0.9,0.9,1,0.9,51249,4,117,1990.31830601093,1684,0.909307559292009,-0.416124695991969,3.76614056703409,1.32605075482625,0.0335914617367028,0.22005000978634,1.05950568573086
"1990-04-30",0.9,0.9,1,0.9,51253,4,121,1990.32923497268,1684,0.87861224505782,-0.477535886436252,4.95544811451854,1.60048760052801,-0.00796426810121118,0.219035101565132,1.01615299124865
"1990-05-03",0.9,0.9,1,0.9,51256,5,124,1990.33743169399,1685,0.852864331402471,-0.522132581076316,4.67227965083176,1.54164710050508,-0.0160832629382303,0.220289621011119,1.0082140473061
"1990-05-08",1.1,1.1,1,1.1,51261,5,129,1990.35109289617,1685,0.804961707583187,-0.593326764375887,4.36079434077631,1.47265422901813,-0.0364075123611917,0.222544693463045,0.988423092062028
"1990-05-11",0.9,0.9,1,0.9,51264,5,132,1990.35928961749,1685,0.773350677710275,-0.633978492762222,21.6907043184069,3.07688379634509,-0.322660903161837,0.220949950178114,0.742114701952601
"1990-05-12",0.8,0.8,1,0.8,51265,5,133,1990.36202185792,1685,0.76235363884838,-0.647160667326619,19.2554555307006,2.95779442477465,-0.28921538707409,0.224240972268435,0.767917187632314
"1990-05-14",1.1,1.1,1,1.1,51267,5,135,1990.3674863388,1685,0.739688860865,-0.672949024155796,7.2491126703814,1.98087907108406,-0.138172825951853,0.224372642780777,0.893149512831113
"1990-05-22",1.2,1.2,1,1.2,51275,5,143,1990.3893442623,1685,0.640593178698416,-0.767880446036399,3.45465525697864,1.23972267133775,-0.0682795231528595,0.233911028447708,0.959903674575764
"1990-05-30",1.1,1.1,1,1.1,51283,5,151,1990.41120218579,1685,0.529433891218675,-0.848351197811998,48.1386388267515,3.87408515664881,-0.83915592063361,0.206558324830427,0.44139162906268
"1990-06-21",1.3,1.3,1,1.3,51305,6,173,1990.47131147541,1686,0.179280758810228,-0.983797951573609,1.84059501396403,0.610088896500135,-0.0522728195029857,0.279146263927839,0.986776705041682
"1990-07-18",1.3,1.3,1,1.3,51332,7,200,1990.54508196721,1687,-0.279485634850377,-0.960149873671961,1.69901078212064,0.530046188826598,-0.0202957183539301,0.287936720303113,1.02138347782844
"1990-08-08",1.4,1.4,1,1.4,51353,8,221,1990.60245901639,1688,-0.600214280547515,-0.79983924474036,0.792871698322966,-0.232093863220298,0.0508711969943156,0.316569675361289,1.10625382689429
"1990-08-28",1.7,1.7,1,1.7,51373,8,241,1990.65710382514,1688,-0.834438123713898,-0.551101640074523,0.877822237428998,-0.130311168910356,0.0361588069941115,0.310405942646987,1.0879930185175
"1990-09-21",1.5,1.5,1,1.5,51397,9,265,1990.72267759563,1689,-0.98530056268599,-0.170829743226033,0.651287466479579,-0.428804157466353,0.0666321807992585,0.32643157721666,1.12739647286246
"1990-10-04",1.7,1.7,1,1.7,51410,10,278,1990.75819672131,1690,-0.998674089884842,0.051478754770128,0.453069541898838,-0.791709651155721,0.100530923929624,0.338461445150799,1.1709425219867
"1990-10-19",1.2,1.2,1,1.2,51425,10,293,1990.79918032787,1690,-0.952635380803323,0.304114832327705,3.65287318155938,1.29551403096617,-0.0801043094500645,0.235884888931409,0.949059799641147
"1990-10-30",1.7,1.7,1,1.7,51436,10,304,1990.82923497268,1690,-0.878612245057662,0.477535886436542,0.707921159216934,-0.345422548527302,0.120623753675956,0.310514115348754,1.18392271707573
"1990-11-13",1.1,1.1,1,1.1,51450,11,318,1990.8674863388,1691,-0.739688860866002,0.672949024154695,0.707921159216934,-0.345422548527302,0.169875686074671,0.307901886174241,1.24268886545749
"1990-11-28",1.4,1.4,1,1.4,51465,11,333,1990.90846994536,1691,-0.543918954329667,0.839137754555783,0.707921159216934,-0.345422548527302,0.193079014107818,0.297398233173073,1.26782377627426
"1990-12-17",1.5,1.5,1,1.5,51484,12,352,1990.96038251366,1692,-0.24636127429413,0.969178065439046,1.18930754748445,0.173371244887866,0.276830636882222,0.265754276143097,1.36635048320922
"1991-01-10",1,1,1,1,51508,1,10,1991.02595628415,1693,0.162366141329153,0.986730579312247,15.6592160418786,2.75105962812683,0.0568307844435807,0.197636311727543,1.07935197758846
"1991-01-12",0.9,0.9,1,0.9,51510,1,12,1991.03142076503,1693,0.196142541428315,0.980575394063119,23.871101488795,3.17266858460635,-0.11799368912556,0.191093385676007,0.905076916667415
"1991-01-17",1.4,1.4,1,1.4,51515,1,17,1991.04508196721,1693,0.279485634850694,0.960149873671868,12.7142640195361,2.54272451434675,0.146110759035908,0.202930475181454,1.18140114834923
"1991-02-11",1.6,1.6,1,1.6,51540,2,42,1991.11338797814,1694,0.653680474771348,0.75677066334703,3.11485310055451,1.13618199239691,0.363828514299104,0.213497941041112,1.47199584809269
"1991-03-12",1.2,1.2,1,1.2,51569,3,72,1991.19535519126,1695,0.941634397659113,0.336637284246947,2.71841725139303,1.00004981807233,0.264888647578759,0.225984765162564,1.33699319001017
"1991-04-10",0.92,0.92,1,0.92,51598,4,101,1991.27459016393,1696,0.98808789609109,-0.153890576703976,3.99267533798351,1.38446151698267,0.129290468757635,0.220854280244113,1.16611624127935
"1991-05-08",0.85,0.85,1,0.85,51626,5,129,1991.35109289617,1697,0.804961707582795,-0.593326764376419,4.21921010893293,1.43964793254996,-0.00051396033110018,0.228956493260914,1.02602958085132
"1991-05-15",0.92,0.92,1,0.92,51633,5,136,1991.37021857923,1697,0.728027801157212,-0.685547606473974,2.71841725139303,1.00004981807233,-0.0031836525095499,0.254065614124854,1.02951829246785
"1991-06-06",1.3,1.3,1,1.3,51655,6,158,1991.43032786885,1698,0.423914390710818,-0.905702263080023,1.33089177932784,0.285849228314556,-0.00598958865941758,0.307268755269328,1.04207868646629
"1991-06-10",1.6,1.6,1,1.6,51659,6,162,1991.4412568306,1698,0.360770799217892,-0.932654507538394,0.877822237428998,-0.130311168910356,0.0150679186748413,0.327824078621164,1.0712243342361
"1991-06-18",1.2,1.2,1,1.2,51667,6,170,1991.4631147541,1698,0.22968774213321,-0.973264373700049,7.30574636311876,1.98866121152612,-0.276616213313158,0.236906306363211,0.779927810427289
"1991-06-19",0.97,0.97,1,0.97,51668,6,171,1991.46584699454,1698,0.212946519938979,-0.977063856483228,9.42950984076956,2.24384411658494,-0.327825917466193,0.241011286817654,0.741720569821797
"1991-06-20",1,1,1,1,51669,6,172,1991.46857923497,1698,0.196142541429686,-0.980575394062845,6.93762736032595,1.93695983714922,-0.262886291103605,0.241995007662607,0.791674070324183
"1991-07-10",0.98,0.98,1,0.98,51689,7,192,1991.52322404372,1699,-0.145403673803334,-0.989372413019735,1.44415916480255,0.367527259328823,0.0071906030423443,0.313679808232686,1.05800823196256
"1991-07-27",0.79,0.79,1,0.79,51706,7,209,1991.56967213115,1699,-0.423914390709851,-0.905702263080476,12.9124819441169,2.55819443611888,-0.490909420268528,0.256379940235061,0.632519591984225
"1991-07-28",0.35,0.35,1,0.35,51707,7,210,1991.57240437158,1699,-0.439399509658285,-0.898291751555172,22.3703086312551,3.10773457206556,-0.585689468468804,0.251826460972976,0.574657432526143
"1991-07-29",0.43,0.43,1,0.43,51708,7,211,1991.57513661202,1699,-0.454755135556037,-0.890616509326775,11.4683227793143,2.43958869371104,-0.406535235162042,0.250627830345715,0.687201256080392
"1991-08-15",1.2,1.2,1,1.2,51725,8,228,1991.62158469945,1700,-0.691771364613105,-0.722116596611186,1.27425808659048,0.242364116374817,0.032227405771681,0.319975260778609,1.08699769707095
"1991-09-06",1.4,1.4,1,1.4,51747,9,250,1991.68169398907,1701,-0.909307559292047,-0.416124695991887,0.679604312848257,-0.386244543047557,0.0891152418948377,0.338475678366906,1.15765699929199
"1991-10-09",1.6,1.6,1,1.6,51780,10,283,1991.7718579235,1702,-0.990584035457884,0.136906057922849,0.53802008100487,-0.619859394229062,0.138065963691569,0.338583765821566,1.21577951466968
"1991-10-22",1.3,1.3,1,1.3,51793,10,296,1991.80737704918,1702,-0.935716819040547,0.352752086548953,0.821188544691643,-0.197002543409028,0.142003132178748,0.316896375546557,1.21193079792577
"1991-11-12",1.4,1.4,1,1.4,51814,11,317,1991.86475409836,1703,-0.751131930870477,0.66015212067128,0.679604312848257,-0.386244543047557,0.189387946663343,0.311021385214912,1.26839852106142
"1991-12-04",1.3,1.3,1,1.3,51836,12,339,1991.92486338798,1704,-0.454755135556694,0.89061650932644,3.22812048602922,1.17190007499899,0.23222013478812,0.226082014617273,1.29404979068259
"1992-01-22",1.6,1.6,1,1.6,51885,1,22,1992.0587431694,1705,0.360770799215508,0.932654507539316,1.81227816759535,0.59458470996417,0.382498311240174,0.230003503183814,1.50523512762571
"1992-02-19",1.2,1.2,1,1.2,51913,2,50,1992.13524590164,1706,0.751131930870208,0.660152120671586,3.02990256144848,1.1085304610664,0.35520022739243,0.217282095294073,1.46053963706848
"1992-03-27",1.4,1.4,1,1.4,51950,3,87,1992.23633879781,1707,0.996318363447608,0.0857305001564746,12.0346597066879,2.48779079552891,0.0552116294651194,0.229441675411285,1.08494942247218
"1992-03-28",0.88,0.88,1,0.88,51951,3,88,1992.23907103825,1707,0.997643231685888,0.0686147380038555,18.2360490614282,2.90340035270885,-0.0416856568581175,0.229602411543681,0.984789837849149
"1992-04-29",0.96,0.96,1,0.96,51983,4,120,1992.32650273224,1708,0.886680318023185,-0.462382972902662,2.32198140223154,0.842420873868751,0.0752578858223881,0.264245984937129,1.11646880967062
"1992-05-19",0.95,0.95,1,0.95,52003,5,140,1992.38114754098,1709,0.679273338897148,-0.733885366432333,2.71841725139303,1.00004981807233,0.00810092176851534,0.265525662093055,1.04430632417477
"1992-06-25",1.1,1.1,1,1.1,52040,6,177,1992.48224043716,1710,0.111355196904922,-0.993780670028486,1.21762439385313,0.19690174229806,0.0286108988714133,0.331186798021667,1.08703439140251
"1992-07-22",1,1,1,1,52067,7,204,1992.55601092896,1711,-0.344707383987845,-0.938710189261977,0.707921159216934,-0.345422548527302,0.103861474329629,0.349246955149744,1.17921409119092
"1992-08-18",0.77,0.77,1,0.77,52094,8,231,1992.62978142077,1712,-0.728027801156933,-0.685547606474271,10.0241636145118,2.30499853973827,-0.389314277094443,0.262626004371918,0.701294007719367
"1992-08-19",0.62,0.62,1,0.62,52095,8,232,1992.6325136612,1712,-0.739688860864282,-0.672949024156586,8.89148975976469,2.18509461251275,-0.333390846228529,0.26044434220325,0.741207090379237
"1992-09-24",1.2,1.2,1,1.2,52131,9,268,1992.73087431694,1713,-0.992788245162494,-0.119881192299611,0.622970620110902,-0.473255920037187,0.154393021856005,0.344729870766078,1.23839026609274
"1992-11-03",0.97,0.97,1,0.97,52171,11,308,1992.84016393443,1715,-0.843775559823125,0.536696193991696,1.55742655027725,0.443034811836969,0.170613901216344,0.295782401451444,1.23906556103261
"1993-01-28",1.7,1.7,1,1.7,52257,1,28,1993.07513661202,1717,0.4547551355553,0.890616509327152,3.93604164524615,1.37017555973519,0.368146147473822,0.221230423077524,1.4808519995666
"1993-03-22",1.4,1.4,1,1.4,52310,3,82,1993.22267759563,1719,0.985300562686272,0.170829743224406,10.7887184664661,2.3785010017312,0.0831583305550455,0.237143239718066,1.11770423186343
"1993-05-26",1.5,1.5,1,1.5,52375,5,147,1993.40027322404,1721,0.586395533370925,-0.810024862854609,2.1237634776508,0.753189740140808,0.00765061861003915,0.291515730629845,1.05141968219157
"1993-06-10",1.4,1.4,1,1.4,52390,6,162,1993.4412568306,1722,0.36077079921666,-0.93265450753887,1.5007928575399,0.40599354015662,0.0173189797001281,0.3215576453017,1.07145618018338
"1993-06-24",1.4,1.4,1,1.4,52404,6,176,1993.47950819672,1722,0.128398355146878,-0.991722674136059,0.622970620110902,-0.473255920037187,0.116527567575439,0.358745552640897,1.19826748773278
"1993-07-08",1.5,1.5,1,1.5,52418,7,190,1993.51775956284,1723,-0.111355196904022,-0.993780670028586,0.42475269553016,-0.856248172293292,0.14483179641555,0.366083314616922,1.23595047941668
"1993-07-21",1.5,1.5,1,1.5,52431,7,203,1993.55327868852,1723,-0.328542381910541,-0.944489228783763,0.396435849161483,-0.925241043780244,0.166122308908527,0.363886470191612,1.26153469349796
"1993-08-18",1.5,1.5,1,1.5,52459,8,231,1993.62978142077,1724,-0.728027801157386,-0.68554760647379,0.453069541898838,-0.791709651155721,0.18314547913129,0.365191034700478,1.28380423031868
"1993-09-01",1.4,1.4,1,1.4,52473,9,245,1993.66803278689,1725,-0.870285241030216,-0.492548067953757,0.257683301954964,-1.3560239598727,0.301866465155433,0.351792069501303,1.43870772177768
"1993-10-18",1.3,1.3,1,1.3,52520,10,292,1993.79644808743,1726,-0.957715543288929,0.287716767225671,0.311485310055451,-1.16640310059713,0.269179516866866,0.36522190463486,1.3991613713597
"1993-11-02",0.85,0.85,1,0.85,52535,11,307,1993.83743169399,1727,-0.852864331402214,0.522132581076737,0.594653773742224,-0.519775935672079,0.214430672782311,0.379693451196889,1.33177712057682
"1993-11-18",0.84,0.84,1,0.84,52551,11,323,1993.88114754098,1727,-0.679273338897756,0.73388536643177,0.509703234636192,-0.673926615499338,0.204193006255464,0.379851700249839,1.31829160979207
"1993-12-14",1.6,1.6,1,1.6,52577,12,349,1993.95218579235,1728,-0.295926701346974,0.955210650814729,1.10435700837842,0.0992632727341441,0.233211320428267,0.359749698007735,1.34705569368581
"1994-01-06",1.6,1.6,1,1.6,52600,1,6,1994.0150273224,1729,0.0942792217759036,0.995545794195993,3.48297210334731,1.24788598197692,0.34868392175828,0.264611492271112,1.46769558669766
"1994-02-17",2.2,2.2,1,2.2,52642,2,48,1994.12978142077,1730,0.728027801156365,0.685547606474874,4.89881442178118,1.58899322110228,0.288060679307681,0.228436435218376,1.36909820937958
"1994-02-25",0.79,0.79,1,0.79,52650,2,56,1994.15163934426,1730,0.815028337516135,0.579421098205516,35.9623948882202,3.58247380605713,-0.28989086437773,0.280552513592508,0.778383451527467
"1994-03-03",0.74,0.74,1,0.74,52656,3,63,1994.17076502732,1731,0.878612245056915,0.477535886437918,80.1366752233569,4.38373361724178,-0.613035989226788,0.319659101638302,0.570099131366609
"1994-03-04",0.64,0.64,1,0.64,52657,3,64,1994.17349726776,1731,0.886680318022919,0.462382972903172,92.3129191618882,4.52518410096525,-0.653990709721351,0.318890408535154,0.547088245419547
"1994-03-08",1.4,1.4,1,1.4,52661,3,68,1994.18442622951,1731,0.916316904487107,0.400453905651033,12.6576303267988,2.53826022121807,0.0520160120136029,0.244289900325261,1.08529820192446
